ItemID,ItemName,ItemViewURL,PictureURL,Category,CategoryID,Decription,SKU,StartDate,EndDate,Price,Length,Width,Height,WeightUnit,
190948733832,BMW X6 2008 on (E71 E72)  Windscreen Wiper Blades - AeroTech Design (NEW L&R),http://www.ebay.com.au/itm/BMW-X6-2008-E71-E72-Windscreen-Wiper-Blades-AeroTech-Design-NEW-L-R-/190948733832,http://i.ebayimg.com/00/s/NzUwWDEyNjg=/z/vnUAAOxyeZNTQLOv/$_1.JPG?set_id=880000500F,Vehicle Parts & Accessories:Car, Truck Parts:Exterior:Windshield Wipers,33657,,XHZ103-BMW2420,28-Oct-2013,26-Apr-2014,0.00,72,5,4,Kgs,
200981140460,Audi A4 S4 2003-09 (B6 B7) Windscreen Wiper Blades - AeroTech Design (NEW L&R),http://www.ebay.com.au/itm/Audi-A4-S4-2003-09-B6-B7-Windscreen-Wiper-Blades-AeroTech-Design-NEW-L-R-/200981140460,http://i.ebayimg.com/00/s/NzUwWDEyNjg=/z/~EAAAOxyBjBTQLHZ/$_1.JPG?set_id=880000500F,Vehicle Parts & Accessories:Car, Truck Parts:Exterior:Windshield Wipers,33657,,XHZ108-AUD2222,28-Oct-2013,26-Apr-2014,0.00,72,5,4,Kgs,
200981153100,Renault Clio 2008 on (X85) Windscreen Wiper Blades - AeroTech Design (NEW L&R),http://www.ebay.com.au/itm/Renault-Clio-2008-X85-Windscreen-Wiper-Blades-AeroTech-Design-NEW-L-R-/200981153100,http://i.ebayimg.com/00/s/NzUwWDEyNjg=/z/ESkAAOxyaTxTQLpW/$_1.JPG?set_id=880000500F,Vehicle Parts & Accessories:Car, Truck Parts:Exterior:Windshield Wipers,33657,,XHZ115-REN2416,28-Oct-2013,26-Apr-2014,0.00,72,5,4,Kgs,
200981157560,Mercedes Benz ML Class 2005-11 (W164) Windscreen Wiper Blades- AeroTech Design ,http://www.ebay.com.au/itm/Mercedes-Benz-ML-Class-2005-11-W164-Windscreen-Wiper-Blades-AeroTech-Design-/200981157560,http://i.ebayimg.com/00/s/NzUwWDEyNjg=/z/cZQAAOxylpNTQLnT/$_1.JPG?set_id=880000500F,Vehicle Parts & Accessories:Car, Truck Parts:Exterior:Windshield Wipers,33657,,XHZ102-MER2822,28-Oct-2013,26-Apr-2014,0.00,72,5,4,Kgs,
200981275354,VOLKSWAGEN VW GOLF GTI TDI 2007-2011 Windscreen Wiper Blades - AeroTech Design ,http://www.ebay.com.au/itm/VOLKSWAGEN-VW-GOLF-GTI-TDI-2007-2011-Windscreen-Wiper-Blades-AeroTech-Design-/200981275354,http://i.ebayimg.com/00/s/NzUwWDEyNjg=/z/-FoAAOxyBvZTQLfv/$_1.JPG?set_id=880000500F,Vehicle Parts & Accessories:Car, Truck Parts:Exterior:Windshield Wipers,33657,,XHZ101-GOL2419,29-Oct-2013,27-Apr-2014,0.00,72,5,4,Kgs,
200996151098,Toyota Landcruiser 80 series TAILGATE GAS STRUTS (NEW PAIR) FREE POSTAGE,http://www.ebay.com.au/itm/Toyota-Landcruiser-80-series-TAILGATE-GAS-STRUTS-NEW-PAIR-FREE-POSTAGE-/200996151098,http://i.ebayimg.com/00/s/NzY4WDExODk=/z/sEcAAMXQyY1TQK8n/$_1.JPG?set_id=880000500F,Vehicle Parts & Accessories:Car, Truck Parts:Other,6763,,116290,30-Nov-2013,29-Apr-2014,0.00,,,,Kgs,
190989682707,Renault Laguna 2008 on (III series) Windscreen Wiper Blades-AeroTech Design,http://www.ebay.com.au/itm/Renault-Laguna-2008-III-series-Windscreen-Wiper-Blades-AeroTech-Design-/190989682707,http://i.ebayimg.com/00/s/NzUwWDEyNjg=/z/Pr0AAMXQyY1TQLsJ/$_1.JPG?set_id=880000500F,Vehicle Parts & Accessories:Car, Truck Parts:Exterior:Windshield Wipers,33657,,XHZ115-REN2616,01-Dec-2013,30-Apr-2014,0.00,72,5,4,Kgs,
201064387631,CHRYSLER 300C BONNET GAS STRUTS (Left & Right) 1yr Warranty,http://www.ebay.com.au/itm/CHRYSLER-300C-BONNET-GAS-STRUTS-Left-Right-1yr-Warranty-/201064387631,http://i.ebayimg.com/00/s/OTQyWDE2MDA=/z/GJIAAMXQrhdTQLWJ/$_1.JPG?set_id=880000500F,Vehicle Parts & Accessories:Car, Truck Parts:Other,6763,,116303,31-Mar-2014,30-Apr-2014,0.00,40,5,3,Kgs,
201064395209,HOLDEN COMMODORE VT VX VY BOOT GAS STRUTS (NO SPOILER),http://www.ebay.com.au/itm/HOLDEN-COMMODORE-VT-VX-VY-BOOT-GAS-STRUTS-NO-SPOILER-/201064395209,http://i.ebayimg.com/00/s/NjQzWDg3OQ==/z/~EsAAOxyBvZTSg3h/$_1.JPG?set_id=880000500F,Vehicle Parts & Accessories:Car, Truck Parts:Other,6763,,114141,31-Mar-2014,30-Apr-2014,0.00,40,5,3,Kgs,
191121759047,HOLDEN COMMODORE VT VX VY BOOT GAS STRUTS (SPOILER models),http://www.ebay.com.au/itm/HOLDEN-COMMODORE-VT-VX-VY-BOOT-GAS-STRUTS-SPOILER-models-/191121759047,http://i.ebayimg.com/00/s/NjE2WDgyMg==/z/-zkAAOxySoJTSg5O/$_1.JPG?set_id=880000500F,Vehicle Parts & Accessories:Car, Truck Parts:Other,6763,,114140,31-Mar-2014,30-Apr-2014,0.00,40,5,3,Kgs,
